Account;Title;Link;biography;awg_engagement_rate;comment_engagement_rate;like_engagement_rate;followers;following;likes;influencer_category;rango_edad;genero;topic;matched_keywords;rango_precios
avwxyzc;avwxyzc;https://www.tiktok.com/@avwxyzc;"23
Michoacán🇲🇽";0.1276961252147356;0.0026722656995609;0.1250238595151746;169;115.0;6695.0;No Influencer;25-34;Mujer;Music & Entertainment;['Adexe & Nau'];0 – 30€
ndangoo;Ast✨;https://www.tiktok.com/@ndangoo;"✨✨✨✨✨
Klik link nya";0.0003036033733708;4.6000511116e-06;0.0002990033222591;55900;87.0;154100.0;Mid Influencer;35-44;Mujer;Tech & Electronics;['acciones'];500 – 1,000€
user46obyhbn3o;фнаф;https://www.tiktok.com/@user46obyhbn3o;CAPCUP;0.0836940836940836;0.0014430014430014;0.0822510822510822;231;447.0;57.0;No Influencer;25-34;Hombre;Travel;['aduanas'];0 – 30€
ica_poetry.reaal;Ica Poetry;https://www.tiktok.com/@ica_poetry.reaal;"Akun Real Ica ya
SPIN JACKPOT 9999 DIAMOND GRATIS LINK DI BAWAH
 👇👇👇👇👇";0.12000452079566;0.0049954792043399;0.11500904159132;8848;9.0;17200.0;Nano Influencer;35-44;Hombre;Games;['accion'];>100 – 150€
dyer2uxsx2np;محمد كمال;https://www.tiktok.com/@dyer2uxsx2np;محمد كمال;0.0059097744360902;0.0002105263157894;0.0056992481203007;3800;9967.05;1143.0;Nano Influencer;25-34;Mujer;Tech & Electronics;['accesoriosmovil'];30 – 100€
nayacce0712;SIBIRU🕊️;https://www.tiktok.com/@nayacce0712;"*mungkin redha itu pahit*
*TERENGGANU*";0.0110624862618148;0.000871250724377;0.0101912355374378;7149;5766.0;78000.0;Nano Influencer;25-34;Mujer;Household Products;['abrillantador'];30 – 100€
dnginfluencers;D&G Influencers;https://www.tiktok.com/@dnginfluencers;Influencer Management Agency 💓;0.007994778919889;0.0;0.007994778919889;2043;64.0;2442.0;Nano Influencer;55+;Mujer;Pets;['asesoríafinanciera'];30 – 100€
maggievillamaria;Maggie Villamaria;https://www.tiktok.com/@undefined;"NYC FASHION + ARTIST + JEWELRY DESIGNER
maggievillamariamgmt@gmail.com
MY FITS⬇️";0.0306870404411764;0.0009535845588235;0.0297334558823529;12800;707.0;317300.0;Micro Influencer;35-44;Mujer;Baby Kids & Maternity;['actividadesparabebes'];150 – 400
alfredinho.alfred;Alfredinho;https://www.tiktok.com/@undefined;"Um chihuahua feliz e cheio de caras e bocas.
Made in Pernambuco 🇧🇷";0.0248832354859752;0.0003757338551859;0.0245075016307893;65700;127.0;621200.0;Mid Influencer;35-44;Hombre;Tech & Electronics;['accesoriosmovil'];500 – 1,000€
gr00vy_gr00v3;☆🐺Jess🐺☆;https://www.tiktok.com/@gr00vy_gr00v3;"INTP-T
⁉️KNY||DSAF||FNAF‼️";0.0658215010141987;0.0088742393509127;0.056947261663286;1160;177.0;13000.0;Nano Influencer;25-34;Mujer;Home Improvement;['actualizacioninterior'];30 – 100€
soso_adlb_12;بنت ادلب💚;https://www.tiktok.com/@soso_adlb_12;الَمزاجية .. لعنة الجميلات🧚‍♀️💃;0.0991803278688524;0.0032786885245901;0.0959016393442623;610;45.0;291.0;No Influencer;25-34;Neutro;Apparel & Accessories;['abrigo'];0 – 30€
berfinvdz2;Berfinvdz;https://www.tiktok.com/@berfinvdz2;Yedekten takipte ❤️🧚‍♀️ 7vb,2yb,1y,filiz 1vb;0.06511394941147;0.0040904916937974;0.0610234577176725;1089;1774.0;1462.0;Nano Influencer;25-34;Hombre;Business Services;['asesoríafinanciera'];30 – 100€
v..b9;بو سعيد 🥺;https://www.tiktok.com/@v..b9;سيرفر CFW;0.0236919813078753;0.0013073019695536;0.0223846793383217;4983;3417.0;53500.0;Nano Influencer;25-34;Mujer;Apparel & Accessories;['asesoríafinanciera'];30 – 100€
v.elenai;Елена;https://www.tiktok.com/@v.elenai;переходи по ссылке;0.0081241442263806;0.0002738475581926;0.007850296668188;313;1556.0;1989.0;No Influencer;18-24;Hombre;Food & Beverage;['almuerzo'];0 – 30€
valeria454o;Tik Tok;https://www.tiktok.com/@valeria454o;Jequiti;0.0044732527157204;0.0004611600737856;0.0040120926419348;5576;9459.0;3398.0;Nano Influencer;35-44;Hombre;Household Products;['abrillantador'];30 – 100€
fe5ro5ty;امي وابي اغلي حاجة في الدنيا;https://www.tiktok.com/@fe5ro5ty;ربنا يخلي عائلتي 😍;0.225;0.005;0.22;10;114.0;44.0;No Influencer;45-54;Mujer;Life Services;['abrillantador'];0 – 30€
highsnobiety;highsnobiety;https://www.tiktok.com/@undefined;Welcome to #SnobTok, your go-to place for all things fashion & streetwear 😈;0.0017028693746496;9.7514567725e-06;0.0016931179178771;840900;169.0;33000000.0;Macro Influencer;45-54;Hombre;Food & Beverage;['almuerzo'];1,500 – 5,000€
zara_kabirrr;zara:);https://www.tiktok.com/@undefined;"22 | dtx
🤎";0.014987922705314;0.0008423913043478;0.0141455314009661;20700;282.0;1300000.0;Micro Influencer;25-34;Hombre;Games;['accion'];150 – 400
aaronisaacyo;Aaron Isaac 👑;https://www.tiktok.com/@undefined;"Aaronisaacmgmt@gmail.com
Travelling the country in a car 🚗";0.0180273726273726;0.0002781218781218;0.0177492507492507;143000;630.0;6500000.0;Mid Influencer;18-24;Mujer;Music & Entertainment;['Adexe & Nau'];500 – 1,000€
ledonbk;LedonBk;https://www.tiktok.com/@undefined;"My last attempt At Tik tok lol 
🗽Brooklyn Boy 

https://hoo.be/ledon";0.1104260651629072;0.0071177944862155;0.1033082706766917;1140;115.0;4500.0;Nano Influencer;55+;Hombre;Home Improvement;['actualizacioninterior'];>100 – 150€
idyhabu1;Іду на ви!!!;https://www.tiktok.com/@undefined;Слава Україні!!!🇺🇦;0.0153614806246385;0.0015268941584731;0.0138345864661654;3705;1300.0;16600.0;Nano Influencer;18-24;Hombre;Vehicle & Transportation;['4x4todoterreno'];30 – 100€
roxannegan_;Roxanne;https://www.tiktok.com/@undefined;mom in sg;0.0678213643536017;0.0033980404388829;0.0644233239147187;3893;34.0;122100.0;Nano Influencer;45-54;Mujer;Sports & Outdoor;['acampada'];30 – 100€
ajjwii;ajwi;https://www.tiktok.com/@ajjwii;Ig: ajjwi_;0.0285714285714285;0.0014782959279666;0.0270931326434618;1063;233.0;7979.0;Nano Influencer;18-24;Mujer;Home Improvement;['actualizacioninterior'];30 – 100€
sibelugr56;sibel;https://www.tiktok.com/@undefined;"Adana✌️ Siirt 
""kaybedeceğim oyunu oynamam masaya koyduklarm gözden çkardklarmdr";0.0056697138314785;6.55802861685e-05;0.00560413354531;14800;143.0;109800.0;Micro Influencer;25-34;Hombre;Household Products;['abrillantador'];150 – 400
bnx0adb;Bian;https://www.tiktok.com/@bnx0adb;"R O L E P L A Y
_";0.6956521739130435;0.2826086956521739;0.4130434782608695;46;84.0;19.0;No Influencer;18-24;Mujer;Travel;['aduanas'];0 – 30€
lanaalqutami0;lanosh;https://www.tiktok.com/@lanaalqutami0;"كيميائية ⚗
16/7/1998
لاعبه كرة قدم ⚽
جامعه جرش";0.0207488470520786;0.0005142948680117;0.0202345521840669;6977;1472.0;57100.0;Nano Influencer;45-54;Mujer;Sports & Outdoor;['abrigo'];30 – 100€
lay7799;@lay7799;https://www.tiktok.com/@lay7799;love everything I have ❤️;0.0938069216757741;0.00591985428051;0.0878870673952641;732;4619.0;1606.0;No Influencer;25-34;Hombre;Household Products;['abrillantador'];0 – 30€
thatblackkido;BAW Scoot;https://www.tiktok.com/@thatblackkido;Thx for 1k🤪🥳;0.0138498789346246;0.0007263922518159;0.0131234866828087;1770;3610.0;30100.0;Nano Influencer;45-54;Hombre;Pets;['accesoriosmascotas'];30 – 100€
dgwb22;حزين😢;https://www.tiktok.com/@dgwb22;حزين😢;0.2283464566929134;0.0472440944881889;0.1811023622047244;127;306.0;23.0;No Influencer;25-34;Mujer;Pets;['accesoriosmascotas'];0 – 30€
dgorr8;صوفي;https://www.tiktok.com/@dgorr8;الحــــب بدون اهتــمام ..!گالعــًراق بدون صــــــــــدام 🦅?;1.08;0.08;1.0;25;34.0;25.0;No Influencer;25-34;Mujer;Life Services;['accesoriosdiy'];0 – 30€
dh.02xspam;Denise hamers ♡;https://www.tiktok.com/@dh.02xspam;"Instagram: denisehamersx
Tiktok: denisehamersx
😘";1.9056273791567901;0.3571428571428571;1.8162903225806435;7;5.0;30.0;No Influencer;35-44;Mujer;Tech & Electronics;['accesoriosmovil'];0 – 30€
marmok_ofical2;Мармок;https://www.tiktok.com/@marmok_ofical2;фан;0.1814201732673267;0.0007394801980198;0.1806806930693069;10100;57.0;58400.0;Micro Influencer;18-24;Mujer;Pets;['accesoriosmascotas'];>400 – 500€
mhdiqbal0505;mhdiqbal;https://www.tiktok.com/@mhdiqbal0505;mhdiqbal8678;0.0008325057578126;3.80332579711e-05;0.0007944724998415;6761;1320.0;22300.0;Nano Influencer;55+;Neutro;Tech & Electronics;['accesoriosmovil'];30 – 100€
sunheamkh;𝒮𝓊𝓃𝒽𝑒𝒶𝓂 𝓀𝒽;https://www.tiktok.com/@sunheamkh;Phnom Penh;0.0154237601776461;0.0010455218356772;0.0143782383419689;3088;9909.0;5772.0;Nano Influencer;35-44;Mujer;Baby Kids & Maternity;['actividadesparabebes'];30 – 100€
s4375941;سيد نوب;https://www.tiktok.com/@s4375941;راعي مشاكل😈;0.0206572769953051;0.0009389671361502;0.0197183098591549;355;1399.0;42.0;No Influencer;25-34;Hombre;Sports & Outdoor;['acampada'];0 – 30€
jesseeckel;˗ˏˋ  Jesse Eckel  ˊˎ˗;https://www.tiktok.com/@undefined;🛡I Went From $0 Income To $1,000,000 In A Year And A Half;0.0339604205318491;0.0002153017050976;0.0337451188267514;323400;417.0;3500000.0;Mid Influencer;25-34;Hombre;Vehicle & Transportation;['4x4todoterreno'];500 – 1,000€
s.gyadendorji;sangay;https://www.tiktok.com/@s.gyadendorji;"The art of being happy is to be satisfied with what u have.
           Buddha...";0.1009074410163339;0.0007259528130671;0.1001814882032667;145;666.0;360.0;No Influencer;35-44;Hombre;Business Services;['asesoríafinanciera'];0 – 30€
patwickles_;Patrick;https://www.tiktok.com/@patwickles_;@patwickles;0.0089321628092577;0.0002330407023144;0.0086991221069433;17900;861.0;809200.0;Micro Influencer;18-24;Hombre;Health;['alimentacionsana'];150 – 400
pato___________2;agua;https://www.tiktok.com/@pato___________2;unanse;1.9056273791567901;0.1733333333333333;1.8162903225806435;135;21.0;2659.0;No Influencer;35-44;Hombre;Travel;['aduanas'];0 – 30€
dye0cbi25ib9;@yyirgifxfyyu;https://www.tiktok.com/@dye0cbi25ib9;soap;0.0369785082174462;0.0015802781289506;0.0353982300884955;226;291.0;113.0;No Influencer;25-34;Hombre;Financial Services;['acciones'];0 – 30€
emmadestasio;em★;https://www.tiktok.com/@undefined;nyc;0.0294199068831005;0.0015855039637599;0.0278344029193406;4415;8317.0;651300.0;Nano Influencer;25-34;Hombre;Vehicle & Transportation;['4x4todoterreno'];30 – 100€
desleoren;𝑫𝒆𝒔𝒊𝒓𝒆𝒆 𝑳𝒆𝒐𝒓𝒆𝒏 ♡;https://www.tiktok.com/@undefined;"𝑫𝒆𝒔𝒊𝒓𝒆𝒆 𝑳𝒆𝒐𝒓𝒆𝒏 ♡ | ᴅᴜʙᴀɪ ✈

ig: @desleoren";0.0053199082577538;0.001094435509198;0.0042254727485558;6181;94.0;57900.0;Nano Influencer;35-44;Mujer;Apparel & Accessories;['asesoríafinanciera'];30 – 100€
rosa82cal;rosa;https://www.tiktok.com/@undefined;❤️❤️❤️ NELLA VITA NN È MAI TROPPO TARDI PER RICOMINCIARE ♥️♥️♥️;0.0094131868131868;0.0017560439560439;0.0076571428571428;13000;9967.0;223300.0;Micro Influencer;25-34;Hombre;Education;['asesoríafinanciera'];150 – 400
dyloo123;d d d;https://www.tiktok.com/@dyloo123;hai;0.1224489795918367;0.010204081632653;0.1122448979591836;49;37.0;56.0;No Influencer;25-34;Mujer;Apparel & Accessories;['abrigo'];0 – 30€
dyknqbrn71md;🌹💜FB:Mäk RäViñ💜🇰🇭;https://www.tiktok.com/@dyknqbrn71md;ចូលចិត្តលេងសេីច មិនចេះរឹកទេ;0.0953014553014553;0.0111434511434511;0.0841580041580041;925;857.0;1013.0;No Influencer;18-24;Mujer;Games;['asesoríafinanciera'];0 – 30€
a__________ast;ﻓۦٕۛ۬ﹷﺂﭰۦٕۛ۬ﮃآﻟۦٕۛ۬ﹷﮇآڪۦٕۛ۬ﹷﺮه;https://www.tiktok.com/@a__________ast;"عايشـيـن
بــرحمـة #اللــه.
رحمـة الــوادم #گضــت 💔😔";0.1768886549091866;0.0142142669123453;0.1626743879968412;131;317.0;618.0;No Influencer;25-34;Mujer;Food & Beverage;['almuerzo'];0 – 30€
rm.jhope.suga;💜NATALIA💜;https://www.tiktok.com/@rm.jhope.suga;💜bts💜;0.109090909090909;0.000793965859468;0.108296943231441;1145;2031.0;1364.0;Nano Influencer;55+;Hombre;News & Entertainment;['acontecimientos'];>100 – 150€
p23947;ยัยแพนลี่;https://www.tiktok.com/@p23947;😎;0.4111242603550296;0.0137278106508875;0.397396449704142;845;38.0;1698.0;No Influencer;25-34;Mujer;News & Entertainment;['acontecimientos'];0 – 30€
user356183936;Mou2;https://www.tiktok.com/@user356183936;"tiktok ❤😘lover
proud to be bong";0.0694541231126597;0.0012775842044134;0.0681765389082462;246;40.0;802.0;No Influencer;25-34;Mujer;Vehicle & Transportation;['4x4todoterreno'];0 – 30€
idalia04_;Idalia💞;https://www.tiktok.com/@undefined;"Snapchat: idalia0213
Instagram: @mishiii04";0.0851728716766006;0.0012679585866754;0.0839049130899252;3231;1598.0;12400.0;Nano Influencer;25-34;Mujer;Beauty & Personal Care;['ácidohialurónico'];30 – 100€
havenbaye;haven amick :);https://www.tiktok.com/@undefined;"I love you all 🫶🏻
🌴 Hawai’i | North Carolina 🐾
💌: haven.collabs@gmail.com";0.0024816176470588;7.35294117647e-05;0.0024080882352941;19200;2387.0;652000.0;Micro Influencer;45-54;Mujer;Apparel & Accessories;['abrigo'];150 – 400
kesismm;kesismm;https://www.tiktok.com/@kesismm;"За осознанный подход без погони за трендами
Гайд по стратегии и прогревам👇🏼";0.1129567225777138;0.001219188974291;0.1117375336034228;7546;28.0;116600.0;Nano Influencer;18-24;Hombre;Business Services;['asesoríafinanciera'];>100 – 150€
olmiee;olmimi;https://www.tiktok.com/@olmiee;abone avem map fel back;0.0138983823194349;0.0003417634996582;0.0135566188197767;1254;1645.0;119.0;Nano Influencer;25-34;Hombre;Games;['accion'];30 – 100€
olynd23;Aurelia Nae;https://www.tiktok.com/@olynd23;Mari berteman ☺;0.0057649235563345;9.73804654786e-05;0.0056675430908559;1467;1091.0;8557.0;Nano Influencer;25-34;Hombre;Beauty & Personal Care;['ácidohialurónico'];30 – 100€
om264227;ombhawar;https://www.tiktok.com/@om264227;"
I am dancing star ";0.1613814756671899;0.003767660910518;0.1576138147566718;91;238.0;587.0;No Influencer;45-54;Hombre;Beauty & Personal Care;['ácidohialurónico'];0 – 30€
om_asis;Om_Asis 2 🍻 🦂;https://www.tiktok.com/@om_asis;Wong Cirebon 🥰;0.0402802793313742;0.0029386671722438;0.0373416121591304;3836;91.0;50800.0;Nano Influencer;25-34;Mujer;News & Entertainment;['acontecimientos'];30 – 100€
u2ei_;هليل الطواله ♛;https://www.tiktok.com/@u2ei_;"إن لم تجمعنا الأيام جمعتنا الذكريات 
وإن لم تراك العين فالقلب لن ينساك";0.1497405485544848;0.0098838645910551;0.1398566839634297;1349;108.0;63900.0;Nano Influencer;18-24;Mujer;Financial Services;['acciones'];>100 – 150€
_podd3;Kavindu Shavinda;https://www.tiktok.com/@_podd3;Just Do Whatever Makes You Happy 🍃❤️;0.3148148148148148;0.074074074074074;0.2407407407407407;27;67.0;13.0;No Influencer;25-34;Mujer;Sports & Outdoor;['acampada'];0 – 30€
alomktm69;alom;https://www.tiktok.com/@alomktm69;Pemburu Sahabat dimana aku berada...Kau adalah aku  ..aku adalah kau...;0.0104355654040578;0.001807354061353;0.0086282113427047;4126;7424.0;1302.0;Nano Influencer;18-24;Hombre;Vehicle & Transportation;['4x4todoterreno'];30 – 100€
alissakakus;Alissa_1567;https://www.tiktok.com/@alissakakus;💜BTS💜;0.0074438202247191;0.0004775280898876;0.0069662921348314;1424;3114.0;249.0;Nano Influencer;18-24;Mujer;Music & Entertainment;['Adexe & Nau'];30 – 100€
emma.guillot;𝔼𝕞𝕞𝕒 ✰;https://www.tiktok.com/@undefined;"Toulouse
Dieppe 
privé : _bbyem_";0.2138721630384437;0.0074108383510884;0.2064613246873552;1016;1050.0;19800.0;Nano Influencer;18-24;Mujer;Baby Kids & Maternity;['actividadesparabebes'];>100 – 150€
brwyrr25bet99496;ธวัช เเซ่ตั้ง;https://www.tiktok.com/@brwyrr25bet99496;"🖤อยากรู้ด้านจักด้านไหนก็เอาด้านนั้นมาแรก🥰
(เขตติดต่อชัยภูมิ โคราช)
ไทย+จีน";0.0602836879432624;0.0051221434200157;0.0551615445232466;188;564.0;281.0;No Influencer;18-24;Hombre;Music & Entertainment;['Adexe & Nau'];0 – 30€
nikhil_sty;Nikhil sty;https://www.tiktok.com/@undefined;"follow me on INSTAGRAM and👆YOUTUBE 
for more fun😁😍LUV U ALL 🥰guys😍";0.11295994297933;0.0010813155483148;0.1118786274310151;701500;1229.0;23500000.0;Macro Influencer;18-24;Mujer;Music & Entertainment;['Adexe & Nau'];>5,000 – 7,000€
xrcuhpk;drxf;https://www.tiktok.com/@xrcuhpk;🙋‍♂️;1.1780750595035705;0.0033789527371642;1.174696106766406;5536;175.0;489000.0;Nano Influencer;45-54;Mujer;Household Products;['asesoríafinanciera'];>100 – 150€
soumyadas8787;Soumya Ranjan Das;https://www.tiktok.com/@soumyadas8787;"❤ Love 💕You All ❤ 
 🎸My Tiktok Frends🎸
🇮🇳Kendrapara Toka🇮🇳
   🙏Odisha🙏";0.0752163427436515;0.0005958291956305;0.0746205135480209;1007;1029.0;10200.0;Nano Influencer;25-34;Hombre;News & Entertainment;['acontecimientos'];30 – 100€
soso___10kx;اميـᬼ👸🏻ᬼـرتهم;https://www.tiktok.com/@soso___10kx;ڪثࢪۿ ﭑݪمقݪډېڼ ، ټـ؏ـڼې ﭑڼڼـې ﭑݪٱفضݪ ډٱئماً 🖤;0.374025974025974;0.0155844155844155;0.3584415584415584;77;18.0;179.0;No Influencer;45-54;Mujer;Apparel & Accessories;['abrigo'];0 – 30€
simbaelviejito;Simba;https://www.tiktok.com/@undefined;En recuerdo de Simba 💫🖤;0.5341819498069498;0.0080188223938223;0.5261631274131274;14800;1186.0;218400.0;Micro Influencer;25-34;Mujer;Tech & Electronics;['accesoriosmovil'];>400 – 500€
sharonlmakeup;Sharonlmakeup;https://www.tiktok.com/@undefined;"Mua 💄
Follow my ig: @sharonlmakeup
eMail: sharonlmakeupp@gmail.com";0.0025084301236418;0.0001601723491944;0.0023482577744473;31400;257.0;1100000.0;Micro Influencer;18-24;Hombre;Beauty & Personal Care;['ácidohialurónico'];150 – 400
flycrunchyt;FlyCrunch;https://www.tiktok.com/@undefined;"🐷MINECRAFT CONTENT🐷
📧Business email: flycrunch32@gmail.com📧
⬇️MY WISHLIST⬇️";0.1180371517027863;0.001203892083149;0.1168332596196373;64600;3372.0;6900000.0;Mid Influencer;35-44;Mujer;Sports & Outdoor;['acampada'];>1,000 – 1,500€
otismanley;otismanley25;https://www.tiktok.com/@otismanley;"Shower the people you love with love ❤️

Follow my insta: Otisjamesleonardmanley";0.2832380952380952;0.0024576074332171;0.2807804878048781;12300;180.0;170100.0;Micro Influencer;25-34;Mujer;Vehicle & Transportation;['4x4todoterreno'];>400 – 500€
95sonu0;sonu;https://www.tiktok.com/@95sonu0;"civil engineering student
pahadi 😎
#uk_05❤❤";1.005050505050505;0.0101010101010101;0.994949494949495;18;17.0;197.0;No Influencer;45-54;Hombre;Apparel & Accessories;['abrigo'];0 – 30€
0.0ada;🧸;https://www.tiktok.com/@0.0ada;"93:7
18";0.0108205590622182;0.0012022843402464;0.0096182747219717;3327;608.0;407500.0;Nano Influencer;55+;Mujer;Tech & Electronics;['asesoríafinanciera'];30 – 100€
